index,price
71558,17448815
71559,18908160
71560,20620468
71561,16937665
71562,14974186
71563,11678327
71564,28163547
71565,18292081
71566,17876531
71567,9747146
71568,10916117
71569,31341815
71570,24614567
71571,14852193
71572,11520926
71573,13440813
71574,10131995
71575,13881258
71576,11336621
71577,8887330
71578,11498978
71579,15249777
71580,18966021
71581,15410866
71582,11056515
71583,22690143
71584,29221572
71585,9651928
71586,21789038
71587,18647244
71588,17578834
71589,10220803
71590,17127610
71591,17627670
71592,15381713
71593,25166174
71594,12673726
71595,15966433
71596,25537321
71597,14369971
71598,16668552
71599,23303889
71600,13754192
71601,14735694
71602,16463021
71603,14789813
71604,21691759
71605,21131127
71606,21518425
71607,17977962
71608,16427200
71609,13601113
71610,19717059
71611,15224429
71612,15071067
71613,12099523
71614,28415244
71615,14238064
71616,8706450
71617,19356882
71618,11657683
71619,17570806
71620,15722009
71621,20050280
71622,30650720
71623,10305081
71624,19597930
71625,26811691
71626,10560041
71627,11103499
71628,14092998
71629,19822289
71630,13591706
71631,31818094
71632,13568792
71633,6071474
71634,21480225
71635,17421134
71636,9702742
71637,15731192
71638,15731867
71639,8001326
71640,24888851
71641,11868890
71642,21886230
71643,18717703
71644,27253441
71645,11684175
71646,27014338
71647,11649884
71648,10463232
71649,13581325
71650,11342416
71651,26552767
71652,10133147
71653,16770361
71654,9114582
71655,10376183
71656,13068610
71657,14030492
71658,16174602
71659,14466914
71660,13430949
71661,15772004
71662,11265385
71663,29243583
71664,15935231
71665,18063955
71666,12469189
71667,8010400
71668,17865922
71669,21486390
71670,19060508
71671,11906684
71672,23424998
71673,22278547
71674,17667370
71675,7936759
71676,10577027
71677,20556367
71678,10751717
71679,9127737
71680,30279085
71681,20936611
71682,12890646
71683,13559432
71684,15247022
71685,10937242
71686,13382203
71687,8684379
71688,13090176
71689,11075900
71690,6511249
71691,23515756
71692,15043887
71693,23279599
71694,14613897
71695,8914135
71696,13586297
71697,12934703
71698,8214735
71699,17459992
71700,35994372
71701,14479737
71702,12824665
71703,23762612
71704,28865156
71705,12075677
71706,22064585
71707,13547611
71708,11141388
71709,21857378
71710,34105606
71711,10666599
71712,10986700
71713,13555356
71714,12215618
71715,19415238
71716,13208430
71717,24814115
71718,14231416
71719,10200409
71720,12703586
71721,11132202
71722,17821514
71723,9887575
71724,12266320
71725,6898425
71726,10822640
71727,10737942
71728,11275877
71729,26775862
71730,11540881
71731,11243528
71732,24402330
71733,15314189
71734,12595954
71735,23286160
71736,17436250
71737,12804473
71738,16158867
71739,15913044
71740,13342673
71741,8939589
71742,22800614
71743,10816300
71744,13881263
71745,21570179
71746,23079268
71747,10622315
71748,10882211
71749,16145419
71750,9223400
71751,16875279
71752,15955603
71753,20420620
71754,16971661
71755,9893209
71756,16096072
71757,26955974
71758,28237928
71759,23965602
71760,14756595
71761,19228268
71762,21765846
71763,17784316
71764,11388304
71765,19801100
71766,12200811
71767,13741540
71768,17270515
71769,10927871
71770,10992348
71771,18320261
71772,15496543
71773,8186367
71774,17981438
71775,14709497
71776,13886570
71777,15158007
71778,13501842
71779,12159968
71780,15052747
71781,13522074
71782,25648306
71783,22618813
71784,15018791
71785,17402050
71786,19852394
71787,14034414
71788,26359206
71789,12363918
71790,23720398
71791,23908423
71792,17302021
71793,11690521
71794,12266920
71795,29820392
71796,14947846
71797,27625358
71798,11729590
71799,16586965
71800,8589302
71801,17878446
71802,13204933
71803,24753614
71804,15960249
71805,20320349
71806,7165098
71807,13488188
71808,22601849
71809,16741057
71810,14207178
71811,15502338
71812,14946908
71813,10774074
71814,22966528
71815,22717730
71816,11934853
71817,19640340
71818,12953385
71819,13961649
71820,25620757
71821,14559925
71822,20802036
71823,12330542
71824,8424209
71825,10028187
71826,13072131
71827,16114863
71828,15396771
71829,8665724
71830,17188692
71831,16978283
71832,16682760
71833,15054797
71834,17665602
71835,15245777
71836,10782117
71837,20107642
71838,16860372
71839,11879215
71840,18723931
71841,19602868
71842,16121673
71843,13521812
71844,14299190
71845,13615499
71846,13460329
71847,18558469
71848,9143342
71849,11253175
71850,15593787
71851,22576144
71852,16554546
71853,12981489
71854,9866509
71855,15765812
71856,22027816
71857,10047642
71858,21625089
71859,22725969
71860,31713883
71861,16285447
71862,14673789
71863,7341936
71864,15794614
71865,11191040
71866,25816703
71867,17150870
71868,18871316
71869,15646696
71870,8062846
71871,15910627
71872,24790399
71873,26388451
71874,16534477
71875,12676452
71876,11856726
71877,15472800
71878,29349873
71879,25945933
71880,21184838
71881,10769778
71882,18484634
71883,17664700
71884,28076973
71885,10610222
71886,13425809
71887,12754251
71888,31913714
71889,20477567
71890,11278397
71891,22584424
71892,11999188
71893,14830284
71894,17598484
71895,11953641
71896,14948564
71897,12569429
71898,13249003
71899,9740693
71900,10548077
71901,12865975
71902,17866116
71903,15101435
71904,13449454
71905,15499361
71906,19736053
71907,13207413
71908,13156891
71909,19856438
71910,20385659
71911,14901002
71912,11715638
71913,15275856
71914,17214148
71915,13677184
71916,18035515
71917,18204032
71918,13201622
71919,32693002
71920,13522296
71921,11707873
71922,22554977
71923,20089799
71924,10104787
71925,10410472
71926,24004580
71927,12596238
71928,13751652
71929,32292391
71930,18611274
71931,20104234
71932,23207030
71933,17519329
71934,14987405
71935,27899548
71936,24379507
71937,14253603
71938,16942109
71939,31523214
71940,16994230
71941,9032948
71942,20233283
71943,14089464
71944,15324912
71945,10874768
71946,17389444
71947,14628142
71948,16319473
71949,8756790
71950,17141315
71951,15428083
71952,13056090
71953,14571208
71954,9217611
71955,23618989
71956,17299117
71957,20225570
71958,10763997
71959,14296277
71960,9941683
71961,17839971
71962,9358194
71963,17771025
71964,19150161
71965,25054068
71966,13347631
71967,15445208
71968,24971546
71969,17157791
71970,13932337
71971,12566833
71972,13029848
71973,14512487
71974,10868697
71975,12702691
71976,16996634
71977,25040959
71978,12659014
71979,12134529
71980,14073619
71981,9821598
71982,11875013
71983,25905636
71984,29408902
71985,10878562
71986,15569955
71987,11365815
71988,14689407
71989,12009542
71990,16905373
71991,16657315
71992,16933671
71993,22334714
71994,30967715
71995,12639851
71996,15629992
71997,26136521
71998,14335800
71999,19306176
72000,11604724
72001,18738794
72002,19810510
72003,41031374
72004,24883321
72005,12496504
72006,11287286
72007,12504593
72008,11162722
72009,14653301
72010,9542760
72011,10723419
72012,13769294
72013,23245159
72014,15720933
72015,28198330
72016,24494524
72017,12766378
72018,13101062
72019,14703221
72020,30260047
72021,10909968
72022,13458981
72023,23421022
72024,26163392
72025,13406269
72026,18281046
72027,12176960
72028,13150881
72029,24060024
72030,25634900
72031,12065899
72032,19066985
72033,11924232
72034,15472578
72035,15961275
72036,27645032
72037,16667467
72038,19338918
72039,14963879
72040,10724502
72041,10215349
72042,11957668
72043,19604580
72044,11003101
72045,14045511
72046,17437289
72047,14411626
72048,10572340
72049,23103406
72050,29213585
72051,15750546
72052,13486621
72053,10698548
72054,21750490
72055,14834665
72056,34095569
72057,16029087
72058,11657626
72059,9518788
72060,16763070
72061,12193871
72062,17108735
72063,17418866
72064,13940876
72065,18005611
72066,12945837
72067,13071172
72068,10711366
72069,26782348
72070,20367551
72071,18308877
72072,17865424
72073,11095064
72074,29665114
72075,27399673
72076,18706777
72077,13329840
72078,15743776
72079,23127142
72080,7909315
72081,15242028
72082,20162351
72083,21162512
72084,13817385
72085,11236567
72086,14789880
72087,11640327
72088,14325380
72089,20245443
72090,14540714
72091,19578743
72092,20726284
72093,9582174
72094,11313146
72095,7558294
72096,31403022
72097,10889906
72098,13966336
72099,18064960
72100,20837176
72101,24457671
72102,13630547
72103,12715567
72104,14531608
72105,17012314
72106,18847784
72107,14310156
72108,16260118
72109,17297875
72110,13590717
72111,15575478
72112,15999864
72113,18971873
72114,10584696
72115,17168843
72116,8577050
72117,18469942
72118,8957700
72119,9727929
72120,17329125
72121,18902279
72122,12207744
72123,15960617
72124,13889896
72125,10154843
72126,12218136
72127,14042557
72128,33518760
72129,19691126
72130,12613413
72131,13297293
72132,10162377
72133,18829591
72134,31111689
72135,10555750
72136,23263200
72137,15156297
72138,21342025
72139,15401257
72140,10772415
72141,15828977
72142,10775904
72143,12084476
72144,18202821
72145,14894725
72146,22721684
72147,14050601
72148,9179651
72149,13098170
72150,9092399
72151,16756021
72152,11109412
72153,9033177
72154,13920629
72155,13023459
72156,9280506
72157,20280965
72158,24168586
72159,18008363
72160,12901068
72161,19545815
72162,20737450
72163,9882285
72164,11993722
72165,26128247
72166,20552251
72167,21259511
72168,19178998
72169,11718760
72170,12678302
72171,15343481
72172,16084195
72173,12634924
72174,20949003
72175,20001843
72176,12889315
72177,27842367
72178,18975181
72179,11976514
72180,19381105
72181,10497920
72182,18350046
72183,17955324
72184,14692159
72185,25055763
72186,16077909
72187,9960715
72188,20480565
72189,8407486
72190,17101179
72191,14910052
72192,26006619
72193,18499649
72194,17868390
72195,30568599
72196,15544022
72197,20138090
72198,11892583
72199,10373302
72200,12587254
72201,17676098
72202,10159625
72203,14605550
72204,15596703
72205,21629742
72206,25184353
72207,14477013
72208,16848069
72209,19537176
72210,9281830
72211,29366581
72212,15231591
72213,22846524
72214,14801150
72215,15472193
72216,12849553
72217,20818624
72218,33025017
72219,18007074
72220,15963531
72221,22621422
72222,19198107
72223,21379418
72224,23490193
72225,12716205
72226,19846151
72227,13051286
72228,22955297
72229,12001001
72230,16356629
72231,7633171
72232,15976332
72233,14459950
72234,14229167
72235,16152973
72236,11603416
72237,23256777
72238,17345137
72239,11985270
72240,12386616
72241,13206225
72242,11353929
72243,15767996
72244,14439117
72245,17010358
72246,14570606
72247,17224323
72248,18420260
72249,17302726
72250,15635502
72251,22400250
72252,13813706
72253,18409866
72254,13714075
72255,16043966
72256,13136472
72257,16112472
72258,11389005
72259,16204394
72260,24575983
72261,15967874
72262,15811863
72263,18898753
72264,18285775
72265,13099331
72266,20647546
72267,19609489
72268,16114979
72269,10957178
72270,14138488
72271,15415792
72272,14649574
72273,19452821
72274,11048137
72275,9902574
72276,19925916
72277,14942246
72278,17319126
72279,15406255
72280,25176752
72281,12036538
72282,23390668
72283,18300949
72284,32119753
72285,17139932
72286,22202596
72287,18296997
72288,15015364
72289,13984065
72290,22699801
72291,11864015
72292,17061716
72293,9895087
72294,15569494
72295,11589672
72296,7816647
72297,15826953
72298,26767588
72299,17087697
72300,19673986
72301,15350002
72302,10402290
72303,11670224
72304,26752517
72305,16473012
72306,32109956
72307,26376772
72308,22474855
72309,18769696
72310,10918096
72311,8715036
72312,13398701
72313,12659390
72314,17823369
72315,10384340
72316,9508590
72317,16245789
72318,17628565
72319,16666613
72320,9352803
72321,15556983
72322,15193377
72323,13036196
72324,14028245
72325,7432889
72326,12685785
72327,12802631
72328,14095584
72329,25195467
72330,15051562
72331,19399386
72332,18638888
72333,19807894
72334,18250031
72335,10849546
72336,16325975
72337,18024028
72338,15104527
72339,16164623
72340,10316624
72341,16681637
72342,27156820
72343,13064489
72344,18771650
72345,8929585
72346,19214725
72347,10886595
72348,10537589
72349,8516924
72350,13398551
72351,9760975
72352,22782364
72353,20840615
72354,12243240
72355,7144251
72356,12377566
72357,13314097
72358,11816820
72359,15487438
72360,20992171
72361,26322872
72362,11553531
72363,12292997
72364,17150529
72365,12008715
72366,15961440
72367,14986826
72368,10497816
72369,23088931
72370,11892022
72371,12380500
72372,32163589
72373,11030132
72374,9067973
72375,19704125
72376,13202622
72377,13374566
72378,20362261
72379,16254461
72380,12759971
72381,15870890
72382,12206915
72383,21285039
72384,18492262
72385,19818836
72386,8440911
72387,14997084
72388,16526525
72389,15040706
72390,24204702
72391,9653160
72392,26368027
72393,16700291
72394,18375250
72395,14001301
72396,14333394
72397,13215715
72398,15673914
72399,20188121
72400,24053967
72401,7781136
72402,15194033
72403,13395293
72404,24959188
72405,11179163
72406,12421318
72407,9192679
72408,24524077
72409,9545973
72410,19933844
72411,27883133
72412,10232154
72413,9797608
72414,18732514
72415,7853592
72416,7223701
72417,13240696
72418,16093204
72419,10754151
72420,10386988
72421,14978994
72422,22297129
72423,12410996
72424,11778420
72425,25132217
72426,14682176
72427,9307446
72428,9077510
72429,11870687
72430,16664549
72431,17435846
72432,13612198
72433,17130958
72434,6675241
72435,7805793
72436,18625153
72437,15039401
72438,26635389
72439,20671890
72440,15092212
72441,12951956
72442,23871457
72443,13210593
72444,14803372
72445,9432096
72446,34918468
72447,12193691
72448,21443913
72449,8295315
72450,13839017
72451,13140206
72452,19925658
72453,15802495
72454,35758898
72455,15212679
72456,12078057
72457,13541786
72458,11945514
72459,26200328
72460,22109410
72461,19119084
72462,26736575
72463,26131711
72464,14872326
72465,13337323
72466,6911764
72467,9496088
72468,17177126
72469,7324809
72470,18467744
72471,14639797
72472,18919453
72473,15794963
72474,20314716
72475,13124227
72476,13765900
72477,11090154
72478,27414281
72479,26951441
72480,19172863
72481,10761919
72482,9639039
72483,12442475
72484,19833761
72485,23409631
72486,12541071
72487,8416567
72488,23529766
72489,16590407
72490,13008879
72491,8975000
72492,14458585
72493,11534398
72494,13947681
72495,12286052
72496,19859797
72497,12278540
72498,10512687
72499,25573670
72500,13991709
72501,14883401
72502,15160900
72503,14878149
72504,15330512
72505,11721358
72506,18005066
72507,21047899
72508,9233167
72509,16295695
72510,12644730
72511,23635737
72512,20967475
72513,17211281
72514,11456356
72515,16781301
72516,14389235
72517,32886111
72518,27394032
72519,29587567
72520,17080783
72521,13035406
72522,20524570
72523,18064961
72524,13690257
72525,15289395
72526,15201311
72527,13179429
72528,10460708
72529,12860834
72530,13922064
72531,33262680
72532,15462130
72533,10502345
72534,7776896
72535,17326731
72536,19398452
72537,26901828
72538,9832728
72539,11588458
72540,17630068
72541,19017027
72542,27510037
72543,16612703
72544,9501513
72545,12781626
72546,11331900
72547,20968952
72548,38897994
72549,26590908
72550,13011026
72551,16228346
72552,8721961
72553,12980543
72554,12327382
72555,12685289
72556,13372399
72557,10913498
72558,21467870
72559,13549690
72560,14471825
72561,16873161
72562,11840411
72563,10488150
72564,17180103
72565,19168223
72566,13919347
72567,24720299
72568,20100499
72569,15020986
72570,17612080
72571,14186936
72572,8789019
72573,15797272
72574,29861344
72575,10035116
72576,16404435
72577,12397953
